id,tested_positive
190,5.033698
191,24.17568
192,26.125645
193,7.6348567
194,13.2342615
195,30.992878
196,7.850651
197,26.41896
198,12.682323
199,19.87706
200,25.065653
201,16.794382
202,23.496374
203,12.83011
204,26.446892
205,21.979311
206,16.119
207,27.82988
208,16.692354
209,8.022414
210,9.316603
211,17.62936
212,31.305197
213,5.7224736
214,11.649135
215,13.828696
216,7.305098
217,14.961145
218,10.9497385
219,10.502109
220,15.404635
221,9.600494
222,15.210298
223,13.423048
224,23.540035
225,20.968048
226,14.407504
227,6.9744287
228,10.615518
229,33.749046
230,16.956875
231,7.1055555
232,14.04183
233,21.54126
234,10.511877
235,31.542412
236,19.513262
237,20.427341
238,21.25587
239,30.352924
240,12.319298
241,27.781662
242,28.306957
243,28.480783
244,13.012994
245,11.321629
246,15.988185
247,27.545944
248,20.281021
249,12.087783
250,22.601044
251,15.835223
252,21.067059
253,11.307184
254,12.520364
255,10.433811
256,6.4544477
257,19.39061
258,14.81169
259,5.917457
260,13.139062
261,3.6443305
262,5.8271384
263,22.152449
264,16.22967
265,6.195057
266,26.121897
267,25.251097
268,7.531591
269,12.855893
270,14.922259
271,7.4018636
272,19.865387
273,10.322281
274,8.013077
275,17.785494
276,20.45818
277,8.533322
278,15.998223
279,17.363789
280,21.678917
281,21.239426
282,18.80873
283,24.501793
284,18.971548
285,21.694569
286,22.673647
287,28.644917
288,5.8642383
289,19.985022
290,13.30955
291,18.172758
292,4.530206
293,4.592465
294,22.69128
295,15.199565
296,5.882432
297,22.126902
298,11.845499
299,10.577276
300,12.650799
301,21.726818
302,9.948439
303,19.453325
304,12.95712
305,18.241146
306,21.191748
307,29.01653
308,13.820207
309,11.918567
310,11.878978
311,23.926418
312,9.4211
313,23.350685
314,18.617945
315,15.641215
316,28.096586
317,18.967354
318,19.25013
319,17.131632
320,4.0784345
321,6.3656416
322,25.341885
323,19.686632
324,7.937524
325,19.627613
326,4.1983185
327,25.200726
328,20.02391
329,24.856834
330,9.759829
331,24.672314
332,13.517926
333,5.8944206
334,13.348542
335,12.787182
336,24.701008
337,9.05711
338,10.45675
339,23.071873
340,14.267154
341,9.19266
342,22.126778
343,16.31831
344,5.2375345
345,18.922417
346,29.042755
347,23.428047
348,19.108013
349,18.050362
350,9.179322
351,23.186733
352,17.076733
353,15.183747
354,6.6857963
355,18.185875
356,22.874287
357,18.129128
358,24.107828
359,16.23906
360,6.6345477
361,19.26916
362,9.088589
363,14.122259
364,19.657993
365,33.151806
366,16.300951
367,15.849814
368,6.5170803
369,14.897874
370,16.541153
371,16.54402
372,18.273746
373,11.896977
374,4.297527
375,14.156172
376,8.807094
377,10.418976
378,16.564714
379,20.454315
380,27.742636
381,16.05629
382,10.910415
383,22.74458
384,4.8809514
385,14.845442
386,17.309998
387,17.984653
388,16.017918
389,17.090141
390,30.449524
391,12.560626
392,29.711288
393,18.352322
394,8.493359
395,14.972003
396,29.916183
397,20.045435
398,22.353834
399,13.707152
400,15.502655
401,19.363045
402,7.242155
403,29.745522
404,31.581535
405,11.5167465
406,9.549807
407,25.288345
408,13.4220705
409,17.8459
410,19.319202
411,7.4071584
412,25.029287
413,13.160487
414,9.489791
415,18.294878
416,21.123878
417,24.59231
418,26.251015
419,10.1937685
420,16.991056
421,4.3959155
422,8.160419
423,12.561589
424,21.536812
425,14.233586
426,18.867813
427,9.197106
428,33.0746
429,23.175694
430,11.284334
431,19.272696
432,17.045376
433,14.036642
434,7.5794883
435,22.296288
436,32.81544
437,14.009701
438,4.4610915
439,4.2907896
440,7.8518753
441,5.744215
442,20.782982
443,20.626858
444,18.595314
445,4.491437
446,4.3208356
447,15.217771
448,24.018965
449,24.595587
450,15.862576
451,9.316714
452,27.06681
453,14.724024
454,12.623026
455,10.731918
456,23.696024
457,18.80722
458,21.046036
459,6.121539
460,22.623714
461,9.359198
462,15.311049
463,16.328585
464,7.368198
465,10.188494
466,8.725403
467,7.8302855
468,11.383327
469,24.050789
470,17.63039
471,12.154653
472,23.572704
473,10.43657
474,14.30906
475,7.451858
476,13.463927
477,19.807224
478,22.54093
479,24.478456
480,23.981813
481,19.890022
482,28.419048
483,20.973457
484,27.680275
485,4.759764
486,20.330997
487,17.794514
488,22.484158
489,8.510696
490,14.2657795
491,21.276209
492,18.024967
493,14.286229
494,16.346855
495,15.904646
496,15.140521
497,5.452905
498,4.582643
499,12.62706
500,14.635178
501,5.5721326
502,20.4311
503,12.137584
504,23.742962
505,25.721766
506,22.634518
507,10.436439
508,9.368947
509,17.580217
510,17.56702
511,14.700045
512,19.758345
513,9.857631
514,24.864635
515,14.950734
516,13.809014
517,14.0822935
518,14.077111
519,27.716179
520,26.447922
521,16.833435
522,18.76314
523,24.360325
524,11.789372
525,32.40472
526,5.4781547
527,17.482199
528,16.027735
529,9.31637
530,16.730051
531,11.130144
532,12.526058
533,13.888236
534,21.951221
535,5.1828847
536,25.516338
537,9.705843
538,24.769772
539,15.089758
540,41.43169
541,14.027695
542,20.578127
543,5.6583023
544,10.475088
545,10.580435
546,6.2320194
547,26.376307
548,21.603418
549,14.436679
550,13.231133
551,6.9749928
552,20.918003
553,26.116222
554,21.811323
555,5.905344
556,14.566489
557,16.384811
558,25.471592
559,19.486115
560,10.871768
561,12.15007
562,22.984755
563,19.451735
564,22.77287
565,10.971204
566,22.523275
567,26.250599
568,5.706296
569,26.993496
570,13.82846
571,16.568077
572,28.067661
573,23.773003
574,4.478181
575,20.274738
576,25.512367
577,33.72097
578,19.247639
579,20.709955
580,12.095908
581,9.394355
582,12.783377
583,8.808797
584,17.606712
585,9.097419
586,32.405117
587,12.99505
588,6.2497783
589,10.84489
590,12.498797
591,23.819107
592,21.200184
593,30.852615
594,29.240715
595,31.332657
596,10.013101
597,13.1281
598,23.140884
599,25.054996
600,7.202797
601,9.235877
602,17.369183
603,18.942272
604,19.910452
605,22.835602
606,18.627838
607,29.515022
608,15.234594
609,23.762299
610,5.9600625
611,16.993917
612,10.717718
613,27.572527
614,24.219532
615,10.151837
616,23.725239
617,13.315812
618,19.17214
619,10.027553
620,7.7030497
621,15.292005
622,10.058028
623,23.360275
624,11.685732
625,26.446127
626,15.317315
627,16.869387
628,18.512936
629,9.905807
630,28.748465
631,19.077858
632,28.50354
633,24.868673
634,20.638199
635,11.275139
636,18.245441
637,12.457835
638,19.5986
639,21.247608
640,9.4344015
641,11.66347
642,26.33315
643,32.0358
644,21.808624
645,28.03833
646,6.70717
647,25.870132
648,4.274883
649,13.666497
650,14.677245
651,17.67837
652,11.711642
653,13.553367
654,15.455472
655,15.542359
656,13.395731
657,30.516102
658,12.691723
659,5.0368085
660,27.220493
661,25.575031
662,8.899469
663,11.110158
664,10.509987
665,6.0562506
666,25.195934
667,9.328871
668,20.980715
669,21.805115
670,12.462598
671,5.984134
672,7.653911
673,15.450785
674,4.353411
675,14.241546
676,22.73135
677,26.41642
678,17.363483
679,11.145268
680,14.970689
681,11.745966
682,17.136963
683,20.20739
684,4.3936744
685,27.577885
686,19.26895
687,14.174419
688,6.365807
689,12.169601
690,18.042648
691,8.465686
692,14.936438
693,3.5470924
694,4.109174
695,10.636241
696,22.395512
697,30.63776
698,28.712399
699,5.5120225
700,7.0157323
701,3.5385818
702,19.964115
703,17.68373
704,28.835682
705,6.7286572
706,18.706837
707,5.4198327
708,11.823653
709,13.355021
710,20.839193
711,9.111561
712,25.282993
713,10.735732
714,5.161415
715,4.149437
716,9.564441
717,21.587833
718,12.611989
719,22.082228
720,8.101317
721,5.1005507
722,20.718813
723,25.485832
724,7.308944
725,18.51487
726,4.1467304
727,13.510814
728,6.807934
729,17.620049
730,8.031281
731,8.259754
732,21.541498
733,7.1606216
734,22.065853
735,15.915806
736,6.1003566
737,22.447512
738,7.3407645
739,24.68779
740,17.468287
741,17.736929
742,11.568767
743,24.311798
744,13.929908
745,14.576671
746,26.728193
747,29.009905
748,16.766035
749,8.164401
750,7.1940436
751,23.556366
752,6.680871
753,11.384512
754,19.543228
755,20.469954
756,20.683592
757,17.620813
758,11.841117
759,9.636188
760,16.15091
761,10.055661
762,5.9456077
763,25.158386
764,30.094147
765,21.186535
766,20.861614
767,8.829897
768,12.949216
769,14.209424
770,17.674925
771,12.293264
772,25.122484
773,18.127594
774,5.6912656
775,11.054691
776,22.331013
777,21.404392
778,17.973768
779,13.245032
780,23.238333
781,30.37033
782,17.258858
783,20.450066
784,10.532025
785,6.179764
786,6.423373
787,21.483614
788,23.90324
789,15.272075
790,19.56491
791,8.152833
792,13.891379
793,15.306773
794,10.53065
795,20.116863
796,13.873784
797,13.205213
798,7.1296673
799,17.467794
800,13.048612
801,11.365952
802,9.91774
803,12.402629
804,13.52539
805,22.598976
806,11.163863
807,20.56421
808,20.791462
809,27.283257
810,13.527982
811,18.923954
812,14.336219
813,17.705324
814,8.143706
815,4.216146
816,6.7295194
817,15.33704
818,30.52937
819,7.5798817
820,23.850609
821,16.007713
822,15.575717
823,19.362183
824,25.049807
825,4.648658
826,9.868614
827,19.231958
828,21.94464
829,16.645636
830,18.648922
831,3.6068516
832,13.709645
833,12.395405
834,13.683867
835,28.111221
836,12.9053545
837,17.48589
838,21.561651
839,18.809017
840,19.31656
841,37.423904
842,31.95279
843,19.64354
844,19.159832
845,7.2984686
846,14.349635
847,17.15935
848,8.867823
849,13.498616
850,6.097665
851,5.9769106
852,6.5160885
853,9.595099
854,6.95463
855,23.398802
856,22.942705
857,21.19394
858,6.9196415
859,14.285259
860,21.263039
861,21.140099
862,22.284159
863,21.477135
864,13.322321
865,7.0187755
866,8.942576
867,9.672208
868,24.439163
869,24.762657
870,7.7536325
871,11.551482
872,14.30701
873,32.325092
874,28.415089
875,18.393454
876,19.572458
877,12.509198
878,19.107655
879,17.517874
880,7.572816
881,13.250459
882,9.465837
883,13.771968
884,27.206013
885,15.252126
886,29.96212
887,19.062439
888,13.367887
889,4.8661604
890,32.045994
891,26.403992
892,17.81159
